Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/01215,2024-04-24,BBVA,572001,125.0,0.0,Derek Zuniga
2024/01215,2024-04-24,Clientes (euros),430000,0.0,125.0,Derek Zuniga
2024/01212,2024-04-24,BBVA,572001,0.0,184.57,Paul Jones
2024/01212,2024-04-24,Acreedores por prestaciones de servicios (euros),410000,184.57,0.0,Paul Jones
2024/01210,2024-04-24,BBVA,572001,0.0,1.44,Tommy Walter
2024/01210,2024-04-24,Servicios bancarios y similares,626000,1.44,0.0,Sierra Johnson
2024/01198,2024-04-24,Prestaciones de servicios en España,705000,0.0,136.35,Michele Williams
2024/01198,2024-04-24,Clientes (euros),430000,164.98,0.0,Michele Williams
2024/01198,2024-04-24,Hacienda Pública. IVA repercutido,477000,0.0,28.63,Michele Williams
2024/01197,2024-04-24,Clientes (euros),430000,39.93,0.0,Kathryn Snyder
2024/01197,2024-04-24,Prestaciones de servicios en España,705000,0.0,33.0,Kathryn Snyder
2024/01197,2024-04-24,Hacienda Pública. IVA repercutido,477000,0.0,6.93,Kathryn Snyder
2024/01196,2024-04-24,Clientes (euros),430000,30.25,0.0,Kathryn Snyder
2024/01196,2024-04-24,Prestaciones de servicios en España,705000,0.0,25.0,Kathryn Snyder
2024/01196,2024-04-24,Hacienda Pública. IVA repercutido,477000,0.0,5.25,Kathryn Snyder
2024/01195,2024-04-24,Clientes (euros),430000,30.0,0.0,Margaret Hawkins DDS
2024/01195,2024-04-24,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Margaret Hawkins DDS
2024/01195,2024-04-24,Prestaciones de servicios en España,705000,0.0,24.79,Margaret Hawkins DDS
2024/01209,2024-04-23,BBVA,572001,135.99,0.0,Whitney Peters
2024/01209,2024-04-23,Clientes (euros),430000,0.0,135.99,Whitney Peters
2024/01208,2024-04-23,BBVA,572001,240.0,0.0,Lisa Jackson
2024/01208,2024-04-23,Clientes (euros),430000,0.0,240.0,Lisa Jackson
2024/01207,2024-04-23,BBVA,572001,0.0,0.24,Tommy Walter
2024/01207,2024-04-23,Servicios bancarios y similares,626000,0.24,0.0,Sierra Johnson
2024/01206,2024-04-23,BBVA,572001,35.0,0.0,Terry Barajas
2024/01206,2024-04-23,Clientes (euros),430000,0.0,35.0,Terry Barajas
2024/01205,2024-04-23,BBVA,572001,45.0,0.0,Ethan Adams
2024/01205,2024-04-23,Clientes (euros),430000,0.0,45.0,Ethan Adams
2024/01194,2024-04-23,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Ethan Adams
2024/01194,2024-04-23,Clientes (euros),430000,45.0,0.0,Ethan Adams
2024/01194,2024-04-23,Prestaciones de servicios en España,705000,0.0,37.19,Ethan Adams
2024/01194,2024-04-23,Prestaciones de servicios en España,705000,0.0,0.0,Ethan Adams
2024/01193,2024-04-23,Clientes (euros),430000,50.82,0.0,Lauren Cunningham
2024/01193,2024-04-23,Prestaciones de servicios en España,705000,0.0,42.0,Lauren Cunningham
2024/01193,2024-04-23,Hacienda Pública. IVA repercutido,477000,0.0,8.82,Lauren Cunningham
2024/01192,2024-04-23,BBVA,572001,390.08,0.0,Whitney Peters
2024/01192,2024-04-23,Clientes (euros),430000,0.0,390.08,Whitney Peters
2024/01191,2024-04-23,BBVA,572001,130.0,0.0,Tommy Walter
2024/01191,2024-04-23,Clientes (euros),430000,0.0,130.0,Tommy Walter
2024/01190,2024-04-23,Hacienda Pública. IVA repercutido,477000,0.0,45.12,Tommy Walter
2024/01190,2024-04-23,Clientes (euros),430000,260.0,0.0,Tommy Walter
2024/01190,2024-04-23,Prestaciones de servicios en España,705000,0.0,214.88,Tommy Walter
2024/01190,2024-04-23,Prestaciones de servicios en España,705000,0.0,0.0,Tommy Walter
2024/01189,2024-04-22,BBVA,572001,145.2,0.0,Lauren Cunningham
2024/01189,2024-04-22,Clientes (euros),430000,0.0,145.2,Lauren Cunningham
2024/01188,2024-04-22,Cash,570001,0.0,985.0,Tommy Walter
2024/01188,2024-04-22,BBVA,572001,985.0,0.0,Tommy Walter
2024/01187,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Terry Barajas
2024/01187,2024-04-22,Clientes (euros),430000,35.0,0.0,Terry Barajas
2024/01187,2024-04-22,Prestaciones de servicios en España,705000,0.0,28.93,Terry Barajas
2024/01187,2024-04-22,Prestaciones de servicios en España,705000,0.0,0.0,Terry Barajas
2024/01186,2024-04-22,Clientes (euros),430000,135.99,0.0,Whitney Peters
2024/01186,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,23.6,Whitney Peters
2024/01186,2024-04-22,Ventas de mercaderías en España,700000,0.0,112.39,Whitney Peters
2024/01185,2024-04-22,Cash,570001,55.0,0.0,Matthew Foster
2024/01185,2024-04-22,Clientes (euros),430000,0.0,55.0,Matthew Foster
2024/01184,2024-04-22,Clientes (euros),430000,55.0,0.0,Matthew Foster
2024/01184,2024-04-22,Prestaciones de servicios en España,705000,0.0,0.0,Matthew Foster
2024/01184,2024-04-22,Prestaciones de servicios en España,705000,0.0,45.45,Matthew Foster
2024/01184,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,9.55,Matthew Foster
2024/01183,2024-04-22,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/01183,2024-04-22,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/01183,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/01182,2024-04-22,Clientes (euros),430000,2692.25,0.0,Ethan Adams
2024/01182,2024-04-22,Prestaciones de servicios en España,705000,0.0,2225.0,Ethan Adams
2024/01182,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,467.25,Ethan Adams
2024/01180,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,35.58,Judy Baker
2024/01180,2024-04-22,Clientes (euros),430000,205.0,0.0,Judy Baker
2024/01180,2024-04-22,Prestaciones de servicios en España,705000,0.0,169.42000000000002,Judy Baker
2024/01180,2024-04-22,Prestaciones de servicios en España,705000,0.0,0.0,Judy Baker
2024/01178,2024-04-22,BBVA,572001,758.67,0.0,Jimmy Phelps
2024/01178,2024-04-22,Clientes (euros),430000,0.0,758.67,Jimmy Phelps
2024/01169,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,20.83,Justin Baker
2024/01169,2024-04-22,Clientes (euros),430000,120.0,0.0,Justin Baker
2024/01169,2024-04-22,Prestaciones de servicios en España,705000,0.0,99.17,Justin Baker
2024/01169,2024-04-22,Prestaciones de servicios en España,705000,0.0,0.0,Justin Baker
2024/01168,2024-04-22,Prestaciones de servicios en España,705000,0.0,0.0,Stephanie Ross
2024/01168,2024-04-22,Clientes (euros),430000,95.0,0.0,Stephanie Ross
2024/01168,2024-04-22,Prestaciones de servicios en España,705000,0.0,78.51,Stephanie Ross
2024/01168,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Stephanie Ross
2024/01167,2024-04-22,Hacienda Pública. IVA repercutido,477000,0.0,39.92,Austin Solis
2024/01167,2024-04-22,Clientes (euros),430000,230.0,0.0,Austin Solis
2024/01167,2024-04-22,Prestaciones de servicios en España,705000,0.0,190.08,Austin Solis
2024/01167,2024-04-22,Prestaciones de servicios en España,705000,0.0,0.0,Austin Solis
2024/01177,2024-04-22,"Hacienda Pública, acreedora por retenciones practicadas",475100,3034.32,0.0,Daniel Wagner
2024/01177,2024-04-22,BBVA,572001,0.0,3034.32,Tommy Walter
2024/01176,2024-04-22,"Hacienda Pública, acreedora por IVA",475000,8596.59,0.0,Daniel Wagner
2024/01176,2024-04-22,BBVA,572001,0.0,8596.59,Tommy Walter
2024/01165,2024-04-21,Clientes (euros),430000,33.88,0.0,Lauren Cunningham
2024/01165,2024-04-21,Prestaciones de servicios en España,705000,0.0,28.0,Lauren Cunningham
2024/01165,2024-04-21,Hacienda Pública. IVA repercutido,477000,0.0,5.88,Lauren Cunningham
2024/01181,2024-04-19,BBVA,572001,205.0,0.0,Judy Baker
2024/01181,2024-04-19,Clientes (euros),430000,0.0,205.0,Judy Baker
2024/01179,2024-04-19,BBVA,572001,0.0,0.24,Tommy Walter
2024/01179,2024-04-19,Servicios bancarios y similares,626000,0.24,0.0,Sierra Johnson
2024/01175,2024-04-19,BBVA,572001,0.0,4.22,Tommy Walter
2024/01175,2024-04-19,Servicios bancarios y similares,626000,4.22,0.0,Sierra Johnson
2024/01174,2024-04-19,BBVA,572001,120.0,0.0,Justin Baker
2024/01174,2024-04-19,Clientes (euros),430000,0.0,120.0,Justin Baker
2024/01173,2024-04-19,BBVA,572001,95.0,0.0,Stephanie Ross
2024/01173,2024-04-19,Clientes (euros),430000,0.0,95.0,Stephanie Ross
2024/01172,2024-04-19,BBVA,572001,230.0,0.0,Austin Solis
2024/01172,2024-04-19,Clientes (euros),430000,0.0,230.0,Austin Solis
2024/01171,2024-04-19,BBVA,572001,40.0,0.0,Zachary Hicks
2024/01171,2024-04-19,Clientes (euros),430000,0.0,40.0,Zachary Hicks
2024/01170,2024-04-19,BBVA,572001,120.0,0.0,Anthony Rodriguez
2024/01170,2024-04-19,Clientes (euros),430000,0.0,120.0,Anthony Rodriguez
2024/01166,2024-04-19,BBVA,572001,25.0,0.0,Julie Johnson
2024/01166,2024-04-19,Clientes (euros),430000,0.0,25.0,Julie Johnson
2024/01164,2024-04-19,Prestaciones de servicios en España,705000,0.0,281.0,Fred Smith
2024/01164,2024-04-19,Clientes (euros),430000,340.01,0.0,Fred Smith
2024/01164,2024-04-19,Hacienda Pública. IVA repercutido,477000,0.0,59.01,Fred Smith
2024/01163,2024-04-19,Clientes (euros),430000,24.2,0.0,Lauren Cunningham
2024/01163,2024-04-19,Prestaciones de servicios en España,705000,0.0,20.0,Lauren Cunningham
2024/01163,2024-04-19,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Lauren Cunningham
2024/01162,2024-04-19,Clientes (euros),430000,96.8,0.0,Lauren Cunningham
2024/01162,2024-04-19,Prestaciones de servicios en España,705000,0.0,80.0,Lauren Cunningham
2024/01162,2024-04-19,Hacienda Pública. IVA repercutido,477000,0.0,16.8,Lauren Cunningham
2024/01161,2024-04-19,Hacienda Pública. IVA repercutido,477000,0.0,20.83,Anthony Rodriguez
2024/01161,2024-04-19,Clientes (euros),430000,120.0,0.0,Anthony Rodriguez
2024/01161,2024-04-19,Prestaciones de servicios en España,705000,0.0,99.17,Anthony Rodriguez
2024/01161,2024-04-19,Prestaciones de servicios en España,705000,0.0,0.0,Anthony Rodriguez
2024/01160,2024-04-19,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Zachary Hicks
2024/01160,2024-04-19,Prestaciones de servicios en España,705000,0.0,33.06,Zachary Hicks
2024/01160,2024-04-19,Clientes (euros),430000,40.0,0.0,Zachary Hicks
2024/01160,2024-04-19,Prestaciones de servicios en España,705000,0.0,0.0,Zachary Hicks
2024/01159,2024-04-18,Clientes (euros),430000,235.95,0.0,Ethan Adams
2024/01159,2024-04-18,Prestaciones de servicios en España,705000,0.0,195.0,Ethan Adams
2024/01159,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,40.95,Ethan Adams
2024/01158,2024-04-18,Tarjeta prepago BBVA,572004,20.0,0.0,Tommy Walter
2024/01158,2024-04-18,BBVA,572001,0.0,20.0,Tommy Walter
2024/01157,2024-04-18,BBVA,572001,0.0,2.26,Tommy Walter
2024/01157,2024-04-18,Servicios bancarios y similares,626000,2.26,0.0,Sierra Johnson
2024/01156,2024-04-18,BBVA,572001,40.0,0.0,Lisa Perry
2024/01156,2024-04-18,Clientes (euros),430000,0.0,40.0,Lisa Perry
2024/01155,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Lisa Perry
2024/01155,2024-04-18,Clientes (euros),430000,40.0,0.0,Lisa Perry
2024/01155,2024-04-18,Prestaciones de servicios en España,705000,0.0,33.06,Lisa Perry
2024/01155,2024-04-18,Prestaciones de servicios en España,705000,0.0,0.0,Lisa Perry
2024/01154,2024-04-18,BBVA,572001,40.0,0.0,Karen Ortiz
2024/01154,2024-04-18,Clientes (euros),430000,0.0,40.0,Karen Ortiz
2024/01153,2024-04-18,BBVA,572001,64.0,0.0,Mr. Michael Scott PhD
2024/01153,2024-04-18,Clientes (euros),430000,0.0,64.0,Mr. Michael Scott PhD
2024/01152,2024-04-18,BBVA,572001,130.0,0.0,Rebecca Henderson
2024/01152,2024-04-18,Clientes (euros),430000,0.0,130.0,Rebecca Henderson
2024/01151,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,22.56,Rebecca Henderson
2024/01151,2024-04-18,Clientes (euros),430000,130.0,0.0,Rebecca Henderson
2024/01151,2024-04-18,Prestaciones de servicios en España,705000,0.0,107.44,Rebecca Henderson
2024/01151,2024-04-18,Prestaciones de servicios en España,705000,0.0,0.0,Rebecca Henderson
2024/01150,2024-04-18,Prestaciones de servicios en España,705000,0.0,52.89,Mr. Michael Scott PhD
2024/01150,2024-04-18,Clientes (euros),430000,64.0,0.0,Mr. Michael Scott PhD
2024/01150,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,11.11,Mr. Michael Scott PhD
2024/01149,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Karen Ortiz
2024/01149,2024-04-18,Clientes (euros),430000,40.0,0.0,Karen Ortiz
2024/01149,2024-04-18,Prestaciones de servicios en España,705000,0.0,33.06,Karen Ortiz
2024/01149,2024-04-18,Prestaciones de servicios en España,705000,0.0,0.0,Karen Ortiz
2024/01146,2024-04-18,Prestaciones de servicios en España,705000,0.0,0.0,James Ferrell
2024/01146,2024-04-18,Prestaciones de servicios en España,705000,0.0,45.45,James Ferrell
2024/01146,2024-04-18,Clientes (euros),430000,55.0,0.0,James Ferrell
2024/01146,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,9.55,James Ferrell
2024/01142,2024-04-18,Cash,570001,45.0,0.0,Tricia Valencia
2024/01142,2024-04-18,Clientes (euros),430000,0.0,45.0,Tricia Valencia
2024/01141,2024-04-18,Clientes (euros),430000,90.0,0.0,Tricia Valencia
2024/01141,2024-04-18,Prestaciones de servicios en España,705000,0.0,74.38,Tricia Valencia
2024/01141,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,15.62,Tricia Valencia
2024/01140,2024-04-18,Clientes (euros),430000,39.93,0.0,Lauren Cunningham
2024/01140,2024-04-18,Prestaciones de servicios en España,705000,0.0,33.0,Lauren Cunningham
2024/01140,2024-04-18,Hacienda Pública. IVA repercutido,477000,0.0,6.93,Lauren Cunningham
2024/01148,2024-04-17,BBVA,572001,0.0,0.21,Tommy Walter
2024/01148,2024-04-17,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/01147,2024-04-17,BBVA,572001,55.0,0.0,James Ferrell
2024/01147,2024-04-17,Clientes (euros),430000,0.0,55.0,James Ferrell
2024/01145,2024-04-17,BBVA,572001,2123.55,0.0,Paul Stephens
2024/01145,2024-04-17,Clientes (euros),430000,0.0,2123.55,Paul Stephens
2024/01144,2024-04-17,BBVA,572001,148.83,0.0,Dana Bennett
2024/01144,2024-04-17,Clientes (euros),430000,0.0,148.83,Dana Bennett
2024/01139,2024-04-17,Clientes (euros),430000,121.0,0.0,Lauren Cunningham
2024/01139,2024-04-17,Prestaciones de servicios en España,705000,0.0,60.0,Lauren Cunningham
2024/01139,2024-04-17,Prestaciones de servicios en España,705000,0.0,40.0,Lauren Cunningham
2024/01139,2024-04-17,Hacienda Pública. IVA repercutido,477000,0.0,21.0,Lauren Cunningham
2024/01138,2024-04-17,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/01138,2024-04-17,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/01138,2024-04-17,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/01137,2024-04-17,Clientes (euros),430000,25.0,0.0,Julie Johnson
2024/01137,2024-04-17,Prestaciones de servicios extracomunitarias,705200,0.0,25.0,Julie Johnson
2024/01136,2024-04-17,Prestaciones de servicios en España,705000,0.0,28.93,Jessica Khan
2024/01136,2024-04-17,Clientes (euros),430000,35.0,0.0,Jessica Khan
2024/01136,2024-04-17,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Jessica Khan
2024/01143,2024-04-16,BBVA,572001,35.0,0.0,Jessica Khan
2024/01143,2024-04-16,Clientes (euros),430000,0.0,35.0,Jessica Khan
2024/01135,2024-04-16,Cash,570001,85.0,0.0,Nathan Maldonado
2024/01135,2024-04-16,Clientes (euros),430000,0.0,85.0,Nathan Maldonado
2024/01134,2024-04-16,Prestaciones de servicios en España,705000,0.0,0.0,Nathan Maldonado
2024/01134,2024-04-16,Clientes (euros),430000,85.0,0.0,Nathan Maldonado
2024/01134,2024-04-16,Prestaciones de servicios en España,705000,0.0,70.25,Nathan Maldonado
2024/01134,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Nathan Maldonado
2024/01133,2024-04-16,Clientes (euros),430000,29.04,0.0,Lauren Cunningham
2024/01133,2024-04-16,Prestaciones de servicios en España,705000,0.0,24.0,Lauren Cunningham
2024/01133,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,5.04,Lauren Cunningham
2024/01132,2024-04-16,Clientes (euros),430000,223.85,0.0,Fred Smith
2024/01132,2024-04-16,Prestaciones de servicios en España,705000,0.0,185.0,Fred Smith
2024/01132,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,38.85,Fred Smith
2024/01131,2024-04-16,Prestaciones de servicios extracomunitarias,705200,0.0,125.0,Noah Rhodes
2024/01131,2024-04-16,Clientes (euros),430000,125.0,0.0,Noah Rhodes
2024/01130,2024-04-16,Clientes (euros),430000,72.60000000000001,0.0,Lauren Cunningham
2024/01130,2024-04-16,Prestaciones de servicios en España,705000,0.0,60.0,Lauren Cunningham
2024/01130,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,12.6,Lauren Cunningham
2024/01129,2024-04-16,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/01129,2024-04-16,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/01129,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/01127,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Debra Davidson
2024/01127,2024-04-16,Prestaciones de servicios en España,705000,0.0,28.93,Debra Davidson
2024/01127,2024-04-16,Clientes (euros),430000,35.0,0.0,Debra Davidson
2024/01127,2024-04-16,Prestaciones de servicios en España,705000,0.0,0.0,Debra Davidson
2024/01126,2024-04-16,BBVA,572001,0.0,0.21,Tommy Walter
2024/01126,2024-04-16,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/01125,2024-04-16,BBVA,572001,144.56,0.0,Carla Gray
2024/01125,2024-04-16,Servicios bancarios y similares,626000,0.44,0.0,Carla Gray
2024/01125,2024-04-16,Clientes (euros),430000,0.0,145.0,Carla Gray
2024/01124,2024-04-16,BBVA,572001,658.44,0.0,Sarah Howell
2024/01124,2024-04-16,Clientes (euros),430000,0.0,658.44,Sarah Howell
2024/01123,2024-04-16,Clientes (euros),430000,99.22,0.0,Lauren Cunningham
2024/01123,2024-04-16,Prestaciones de servicios en España,705000,0.0,40.0,Lauren Cunningham
2024/01123,2024-04-16,Prestaciones de servicios en España,705000,0.0,42.0,Lauren Cunningham
2024/01123,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,17.22,Lauren Cunningham
2024/01122,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,25.17,Carla Gray
2024/01122,2024-04-16,Clientes (euros),430000,145.0,0.0,Carla Gray
2024/01122,2024-04-16,Prestaciones de servicios en España,705000,0.0,119.83,Carla Gray
2024/01122,2024-04-16,Prestaciones de servicios en España,705000,0.0,0.0,Carla Gray
2024/01121,2024-04-16,Clientes (euros),430000,145.20000000000002,0.0,Fred Smith
2024/01121,2024-04-16,Prestaciones de servicios en España,705000,0.0,120.0,Fred Smith
2024/01121,2024-04-16,Hacienda Pública. IVA repercutido,477000,0.0,25.2,Fred Smith
2024/01128,2024-04-15,BBVA,572001,35.0,0.0,Debra Davidson
2024/01128,2024-04-15,Clientes (euros),430000,0.0,35.0,Debra Davidson
2024/01120,2024-04-15,Clientes (euros),430000,62.92,0.0,Ethan Adams
2024/01120,2024-04-15,Prestaciones de servicios en España,705000,0.0,52.0,Ethan Adams
2024/01120,2024-04-15,Hacienda Pública. IVA repercutido,477000,0.0,10.92,Ethan Adams
2024/01119,2024-04-15,Clientes (euros),430000,24.2,0.0,Nicole Williams
2024/01119,2024-04-15,Prestaciones de servicios en España,705000,0.0,20.0,Nicole Williams
2024/01119,2024-04-15,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Nicole Williams
2024/01118,2024-04-15,BBVA,572001,78.76,0.0,Jeffrey Chavez
2024/01118,2024-04-15,Servicios bancarios y similares,626000,0.24,0.0,Jeffrey Chavez
2024/01118,2024-04-15,Clientes (euros),430000,0.0,79.0,Jeffrey Chavez
2024/01117,2024-04-15,Hacienda Pública. IVA repercutido,477000,0.0,13.71,Jeffrey Chavez
2024/01117,2024-04-15,Clientes (euros),430000,79.0,0.0,Jeffrey Chavez
2024/01117,2024-04-15,Prestaciones de servicios en España,705000,0.0,65.29,Jeffrey Chavez
2024/01117,2024-04-15,Prestaciones de servicios en España,705000,0.0,0.0,Jeffrey Chavez
2024/01211,2024-04-14,Acreedores por prestaciones de servicios (euros),410000,0.0,184.57,Paul Jones
2024/01211,2024-04-14,Otros servicios,629000,152.54,0.0,Paul Jones
2024/01211,2024-04-14,Hacienda Pública. IVA soportado,472000,32.03,0.0,Paul Jones
2024/01115,2024-04-13,Prestaciones de servicios en España,705000,0.0,440.58,Whitney Peters
